YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
287,2873,1266.8503611,13,0,0,0,0,4,6,4,6,3,9,10,10,4,4,48,3,1,1,0,1,53.27199234904866,55.95487477158777,47.78044489192091
287,2874,1217.8020038,13,0,0,0,0,4,6,4,6,3,9,10,10,4,4,48,3,1,1,0,1,53.27199234904866,55.95487477158777,47.78044489192091
287,2875,1288.9238603,13,0,0,0,0,4,6,4,6,3,9,10,10,4,4,48,3,1,1,0,1,53.27199234904866,55.95487477158777,47.78044489192091
288,2881,3456.0531993,12,0,0,0,1,3,2,3,2,1,6,3,3,2,1,59,4,1,3,0,0,23.745713353427337,44.546647391528175,29.699708059117373
288,2882,3319.2902154,12,0,0,0,1,3,2,3,2,1,6,3,3,2,1,59,4,1,3,0,0,23.745713353427337,44.546647391528175,29.699708059117373
288,2883,3364.8722267,12,0,0,0,1,3,2,3,2,1,6,3,3,2,1,59,4,1,3,0,0,23.745713353427337,44.546647391528175,29.699708059117373
288,2884,3349.0373489,12,0,0,0,1,3,2,3,2,1,6,3,3,2,1,59,4,1,3,0,0,23.745713353427337,44.546647391528175,29.699708059117373
288,2885,3331.7863187,12,0,0,0,1,3,2,3,2,1,6,3,3,2,1,59,4,1,3,0,0,23.745713353427337,44.546647391528175,29.699708059117373
289,2891,55.297552548,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,72,5,1,1,0,0,97.92784984205903,72.39711075451949,85.55681259977493
289,2892,55.616999087,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,72,5,1,1,0,0,97.92784984205903,72.39711075451949,85.55681259977493
289,2893,56.053885308,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,72,5,1,1,0,0,97.92784984205903,72.39711075451949,85.55681259977493
289,2894,57.3058094,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,72,5,1,1,0,0,97.92784984205903,72.39711075451949,85.55681259977493
289,2895,55.814127532,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,72,5,1,1,0,0,97.92784984205903,72.39711075451949,85.55681259977493
290,2901,6884.3796396,9,0,0,0,0,1,2,1,1,1,2,3,2,1,1,57,4,2,3,0,0,15.166593959723818,34.642191800826154,7.364616779671877
290,2902,6865.636,9,0,0,0,0,1,2,1,1,1,2,3,2,1,1,57,4,2,3,0,1,15.166593959723818,34.642191800826154,7.364616779671877
290,2903,6956.3394285,9,0,0,0,0,1,2,1,1,1,2,3,2,1,1,57,4,2,3,0,0,15.166593959723818,34.642191800826154,7.364616779671877
290,2904,6729.2584896,9,0,0,0,0,1,2,1,1,1,2,3,2,1,1,57,4,2,3,0,1,15.166593959723818,34.642191800826154,7.364616779671877
290,2905,6950.3347698,9,0,0,0,0,1,2,1,1,1,2,3,2,1,1,57,4,2,3,0,1,15.166593959723818,34.642191800826154,7.364616779671877
291,2911,7895.7528169,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,36,2,3,4,0,0,25.65241305970398,49.33630680506914,7.336039811537153
291,2912,7873.7002885,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,36,2,3,4,0,0,25.65241305970398,49.33630680506914,7.336039811537153
291,2913,7910.9151673,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,36,2,3,4,0,0,25.65241305970398,49.33630680506914,7.336039811537153
291,2914,7841.4703024,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,36,2,3,4,0,0,25.65241305970398,49.33630680506914,7.336039811537153
291,2915,7895.8247865,9,0,0,0,0,1,1,1,1,1,2,1,1,1,1,36,2,3,4,0,0,25.65241305970398,49.33630680506914,7.336039811537153
292,2921,7583.4248676,9,0,0,0,1,4,4,5,4,2,9,8,8,3,4,59,4,1,3,0,0,63.599180913517586,60.115220901876896,50.48218403614488
292,2922,7612.3215148,9,0,0,0,1,4,4,5,4,2,9,8,8,3,4,59,4,1,3,0,0,63.599180913517586,60.115220901876896,50.48218403614488
292,2923,8196.9797034,9,0,0,0,1,4,4,5,4,2,9,8,8,3,4,59,4,1,3,0,0,63.599180913517586,60.115220901876896,50.48218403614488
292,2924,7817.2590919,9,0,0,0,1,4,4,5,4,2,9,8,8,3,4,59,4,1,3,0,0,63.599180913517586,60.115220901876896,50.48218403614488
292,2925,8321.6685763,9,0,0,0,1,4,4,5,4,2,9,8,8,3,4,59,4,1,3,0,0,63.599180913517586,60.115220901876896,50.48218403614488
293,2931,1839.3096139,8,0,0,0,0,1,1,1,1,1,1,2,2,1,1,55,4,1,2,0,1,1.7280711114723482,24.435952836051857,1.7937599391004786
293,2932,1862.194982,8,0,0,0,0,1,1,1,1,1,1,2,2,1,1,55,4,1,2,0,1,1.7280711114723482,24.435952836051857,1.7937599391004786
293,2933,1863.5345798,8,0,0,0,0,1,1,1,1,1,1,2,2,1,1,55,4,1,2,0,1,1.7280711114723482,24.435952836051857,1.7937599391004786
293,2934,1853.4241635,8,0,0,0,0,1,1,1,1,1,1,2,2,1,1,55,4,1,2,0,1,1.7280711114723482,24.435952836051857,1.7937599391004786
293,2935,1860.3308365,8,0,0,0,0,1,1,1,1,1,1,2,2,1,1,55,4,1,2,0,1,1.7280711114723482,24.435952836051857,1.7937599391004786
294,2941,6100.182499,12,0,0,0,0,1,1,2,1,1,1,1,1,1,1,73,5,2,1,0,1,49.97013118466475,37.46155060481942,13.034277669201142
294,2942,6130.9290081,12,0,0,0,0,1,1,2,1,1,1,1,1,1,1,73,5,2,1,0,1,49.97013118466475,37.46155060481942,13.034277669201142
294,2943,6039.0566823,12,0,0,0,0,1,1,2,1,1,1,1,1,1,1,73,5,2,1,0,1,49.97013118466475,37.46155060481942,13.034277669201142
294,2944,6136.065618,12,0,0,0,0,1,1,1,1,1,1,1,1,1,1,73,5,2,1,0,1,49.97013118466475,37.46155060481942,2.063165757485683
294,2945,6052.8858392,12,0,0,0,0,1,1,2,1,1,1,1,1,1,1,73,5,2,1,0,1,49.97013118466475,37.46155060481942,13.034277669201142
295,2951,7611.5891333,13,0,0,0,1,5,6,6,6,3,10,11,10,4,4,50,3,1,1,0,0,69.90751891152422,67.64783341653586,65.79327206458386
295,2952,7981.2375996,13,0,0,0,1,5,6,6,6,3,10,11,10,4,4,50,3,1,1,0,0,69.90751891152422,67.64783341653586,65.79327206458386
295,2953,8189.5271722,13,0,0,0,1,5,6,6,6,3,10,11,10,4,4,50,3,1,1,0,0,69.90751891152422,67.64783341653586,65.79327206458386
295,2954,7876.7368309,13,0,0,0,1,5,6,6,6,3,10,11,10,4,4,50,3,1,1,0,0,69.90751891152422,67.64783341653586,65.79327206458386
295,2955,7842.0570505,13,0,0,0,1,5,6,6,6,3,10,11,10,4,4,50,3,1,1,0,0,69.90751891152422,67.64783341653586,65.79327206458386
296,2961,3291.3447813,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,53,3,1,1,0,0,15.539972077159891,31.757650894463016,25.22627432011814
296,2962,3123.0696641,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,53,3,1,1,0,0,15.539972077159891,31.757650894463016,25.22627432011814
296,2963,3139.7155489,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,53,3,1,1,0,0,15.539972077159891,31.757650894463016,25.22627432011814
296,2964,3178.4508055,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,53,3,1,1,0,0,15.539972077159891,31.757650894463016,25.22627432011814
296,2965,3103.5135302,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,53,3,1,1,0,0,15.539972077159891,31.757650894463016,25.22627432011814
297,2971,4730.0695459,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,31,1,4,4,0,1,1.7238484694419278,35.35560535006605,5.647412143060154
297,2972,4724.7196675,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,31,1,4,4,0,1,1.7238484694419278,35.35560535006605,5.647412143060154
297,2973,4737.513908,8,0,0,0,0,1,1,1,2,1,2,1,3,1,2,31,1,4,4,0,1,1.7238484694419278,35.35560535006605,5.986503950178765
297,2974,4719.6392576,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,31,1,4,4,0,1,1.7238484694419278,35.35560535006605,5.647412143060154
297,2975,4736.4392594,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,31,1,4,4,0,1,1.7238484694419278,35.35560535006605,5.647412143060154
298,2981,9964.9609583,10,0,0,0,0,3,4,4,4,2,7,8,7,3,3,63,4,3,4,0,0,22.439588596958032,28.900617116763303,27.595758753932603
298,2982,9202.9016572,10,0,0,0,0,3,4,4,4,2,7,8,8,3,3,63,4,3,4,0,0,22.439588596958032,28.900617116763303,27.404312609311464
298,2983,9518.3142474,10,0,0,0,0,3,4,4,4,2,7,8,8,3,3,63,4,3,4,0,0,22.439588596958032,28.900617116763303,27.404312609311464
298,2984,9418.379975,10,0,0,0,0,3,4,4,4,2,7,8,8,3,3,63,4,3,4,0,0,22.439588596958032,28.900617116763303,27.404312609311464
298,2985,9292.6346926,10,0,0,0,0,3,4,4,4,2,7,8,8,3,3,63,4,3,4,0,0,22.439588596958032,28.900617116763303,27.404312609311464
299,2991,3624.6030741,8,0,0,0,1,3,6,4,5,2,6,10,9,4,4,41,2,1,1,0,0,35.84221113373379,58.86939219867259,45.75197180485766
299,2992,3639.480472,8,0,0,0,1,3,6,4,5,2,6,10,9,4,4,41,2,1,1,0,0,35.84221113373379,58.86939219867259,45.75197180485766
299,2993,3918.9057152,8,0,0,0,1,3,6,4,5,2,6,10,9,4,4,41,2,1,1,0,0,35.84221113373379,58.86939219867259,45.75197180485766
299,2994,3738.5356098,8,0,0,0,1,3,6,4,5,2,6,10,9,4,4,41,2,1,1,0,0,35.84221113373379,58.86939219867259,45.75197180485766
299,2995,3978.5126457,8,0,0,0,1,3,6,4,5,2,6,10,9,4,4,41,2,1,1,0,0,35.84221113373379,58.86939219867259,45.75197180485766
300,3001,659.03192296,14,0,0,1,1,5,1,6,6,3,12,1,12,1,4,52,3,2,1,1,0,68.73298196681507,71.55467754767271,73.85180200357362
300,3002,675.02048379,14,0,0,1,1,5,1,6,6,3,12,1,12,1,4,52,3,2,1,1,0,68.73298196681507,71.55467754767271,73.85180200357362
300,3003,683.63831781,14,0,0,1,1,5,1,6,6,3,12,1,12,1,4,52,3,2,1,1,0,68.73298196681507,71.55467754767271,73.85180200357362
300,3004,682.55369586,14,0,0,1,1,5,1,6,6,3,12,1,12,1,4,52,3,2,1,1,0,68.73298196681507,71.55467754767271,73.85180200357362
300,3005,661.86987026,14,0,0,1,1,5,1,6,6,3,12,1,12,1,4,52,3,2,1,1,0,68.73298196681507,71.55467754767271,73.85180200357362
301,3011,4510.7548198,12,0,0,0,0,3,4,4,3,2,7,7,6,3,3,64,4,2,3,0,0,30.69812075282287,37.37353332514047,26.842466599374134
301,3012,4495.8409883,12,0,0,0,0,3,4,4,3,2,7,7,6,3,3,64,4,2,3,0,0,30.69812075282287,37.37353332514047,26.842466599374134
301,3013,4935.5409996,12,0,0,0,0,3,4,4,3,2,7,7,6,3,3,64,4,2,3,0,0,30.69812075282287,37.37353332514047,26.842466599374134
301,3014,4608.3203807,12,0,0,0,0,3,4,4,3,2,7,7,6,3,3,64,4,2,3,0,0,30.69812075282287,37.37353332514047,26.842466599374134
301,3015,4995.5177625,12,0,0,0,0,3,3,4,3,2,7,6,6,3,3,64,4,2,3,0,0,28.97004964135052,36.637822805767016,25.720128018921656
302,3021,1746.3272212,8,1,1,0,0,1,1,1,1,1,1,2,2,1,1,27,1,1,2,0,1,1.7280711114723482,36.514657879666565,2.0598365359280355
302,3022,1765.3712857,8,1,1,0,0,1,1,1,1,1,1,2,2,1,1,27,1,1,2,0,1,1.7280711114723482,36.514657879666565,2.0598365359280355
302,3023,1760.8028544,8,1,1,0,0,1,1,1,1,1,1,2,2,1,1,27,1,1,2,0,1,1.7280711114723482,36.514657879666565,2.0598365359280355
302,3024,1763.3332805,8,1,1,0,0,1,1,1,1,1,1,2,2,1,1,27,1,1,2,0,1,1.7280711114723482,36.514657879666565,2.0598365359280355
302,3025,1765.4211788,8,1,1,0,0,1,1,1,1,1,1,2,2,1,1,27,1,1,2,0,1,1.7280711114723482,36.514657879666565,2.0598365359280355
303,3031,1525.2079232,8,0,0,0,1,2,3,2,3,1,5,5,5,2,2,64,4,1,1,0,0,25.478007106930107,42.133940271189815,26.774004206094045
303,3032,1565.2024286,8,0,0,0,1,2,3,2,3,1,5,5,5,2,2,64,4,1,1,0,0,25.478007106930107,42.133940271189815,26.774004206094045
303,3033,1537.8090884,8,0,0,0,1,2,3,2,3,1,5,6,5,3,2,64,4,1,1,0,0,27.206078218402457,42.90845248289837,29.657815267814186
303,3034,1556.4313478,8,0,0,0,1,2,3,2,3,1,5,5,5,2,2,64,4,1,1,0,0,25.478007106930107,42.133940271189815,26.774004206094045
303,3035,1543.4474939,8,0,0,0,1,2,3,2,3,1,5,5,5,2,2,64,4,1,1,0,0,25.478007106930107,42.133940271189815,26.774004206094045
304,3041,8438.1490119,10,0,0,0,1,3,3,4,3,2,6,6,6,3,3,61,4,1,1,0,0,28.929926687844386,45.63977157685659,35.200414229764434
304,3042,7835.4574085,10,0,0,0,1,3,3,4,3,2,7,6,6,3,3,61,4,1,1,0,0,30.653775157286322,46.41694664980382,35.09310476908145
304,3043,8226.8504733,10,0,0,0,1,3,3,4,3,2,6,6,6,3,3,61,4,1,1,0,0,28.929926687844386,45.63977157685659,35.200414229764434
304,3044,8055.5562808,10,0,0,0,1,3,3,4,3,2,6,6,6,3,3,61,4,1,1,0,0,28.929926687844386,45.63977157685659,35.200414229764434
304,3045,8099.5525234,10,0,0,0,1,3,3,4,3,2,7,6,6,3,3,61,4,1,1,0,0,30.653775157286322,46.41694664980382,35.09310476908145
305,3051,3801.9393255,12,0,0,1,1,5,5,6,5,2,11,9,9,4,4,67,5,3,4,0,0,68.7749489638738,62.92076225012643,75.26695645246174
305,3052,4088.573754,12,0,0,1,1,5,5,6,5,2,11,9,9,4,4,67,5,3,4,0,0,68.7749489638738,62.92076225012643,75.26695645246174
305,3053,4242.9397819,12,0,0,1,1,5,5,6,6,3,11,9,10,4,4,67,5,3,4,0,0,68.7749489638738,62.92076225012643,75.11837372158332
305,3054,4082.3416179,12,0,0,1,1,5,5,6,5,2,11,9,9,4,4,67,5,3,4,0,0,68.7749489638738,62.92076225012643,75.26695645246174
305,3055,3880.5404851,12,0,0,1,1,5,5,6,5,2,11,9,9,4,4,67,5,3,4,0,0,68.7749489638738,62.92076225012643,75.26695645246174
306,3061,10256.481701,11,1,0,0,0,2,2,4,3,2,5,3,6,1,3,57,4,3,4,0,1,57.45031093987296,51.36484946912793,26.27658336307973
306,3062,9781.7004225,11,1,0,0,0,2,2,4,3,2,5,3,6,1,3,57,4,3,4,0,1,57.45031093987296,51.36484946912793,26.27658336307973
306,3063,10112.967581,11,1,0,0,0,2,2,4,3,2,5,3,6,1,3,57,4,3,4,0,1,57.45031093987296,51.36484946912793,26.27658336307973
306,3064,9852.9557744,11,1,0,0,0,2,2,4,3,2,5,3,6,1,3,57,4,3,4,0,1,57.45031093987296,51.36484946912793,26.27658336307973
306,3065,9981.1546583,11,1,0,0,0,2,2,4,3,2,5,3,6,1,3,57,4,3,4,0,1,57.45031093987296,51.36484946912793,26.27658336307973
307,3071,5260.2358057,4,0,0,0,0,1,2,1,2,1,2,4,3,2,2,45,3,1,2,0,1,6.908061803858978,31.816601069132954,7.46497993120559
307,3072,5067.2559163,4,0,0,0,0,1,2,1,2,1,2,4,3,2,2,45,3,1,2,0,1,6.908061803858978,31.816601069132954,7.46497993120559
307,3073,5188.7174277,4,0,0,0,0,1,2,1,2,1,2,4,3,2,2,45,3,1,2,0,1,6.908061803858978,31.816601069132954,7.46497993120559
307,3074,5171.3409952,4,0,0,0,0,1,2,1,2,1,2,4,3,2,2,45,3,1,2,0,1,6.908061803858978,31.816601069132954,7.46497993120559
307,3075,5105.1079734,4,0,0,0,0,1,2,1,2,1,2,4,3,2,2,45,3,1,2,0,1,6.908061803858978,31.816601069132954,7.46497993120559
308,3081,10894.429632,10,0,0,0,0,3,1,3,3,1,7,2,5,1,2,59,4,3,4,0,1,12.071161928123928,26.926715405322486,15.154270075715704
308,3082,10928.907286,10,0,0,0,0,3,1,3,3,2,7,2,6,1,3,59,4,3,4,0,1,12.071161928123928,26.926715405322486,15.262602089002476
308,3083,10977.772401,10,0,0,0,0,3,1,3,3,1,7,2,5,1,2,59,4,3,4,0,1,12.071161928123928,26.926715405322486,15.154270075715704
308,3084,10911.925449,10,0,0,0,0,3,1,3,3,1,7,1,5,1,2,59,4,3,4,0,1,10.343090816651571,26.13888888742051,14.836880660451891
308,3085,10966.535854,10,0,0,0,0,3,1,3,3,2,7,1,6,1,3,59,4,3,4,0,1,10.343090816651571,26.13888888742051,14.945212673738663
309,3091,3279.4393739,8,0,0,0,0,3,2,3,2,1,6,3,3,2,2,74,5,3,4,0,1,12.075384570154348,18.4809062749001,12.594217032002105
309,3092,3105.0962269,8,0,0,0,0,3,2,3,2,1,6,3,3,2,2,74,5,3,4,0,1,12.075384570154348,18.4809062749001,12.594217032002105
309,3093,3217.7230818,8,0,0,0,0,3,2,3,2,1,6,3,3,2,2,74,5,3,4,0,1,12.075384570154348,18.4809062749001,12.594217032002105
309,3094,3117.1507455,8,0,0,0,0,3,2,3,2,1,6,3,3,2,2,74,5,3,4,0,1,12.075384570154348,18.4809062749001,12.594217032002105
309,3095,3142.4638678,8,0,0,0,0,3,2,3,2,1,6,3,3,2,2,74,5,3,4,0,1,12.075384570154348,18.4809062749001,12.594217032002105
310,3101,2624.0268407,10,0,0,0,0,1,3,1,2,1,3,5,4,2,2,66,5,3,4,0,1,10.359981384773262,21.718316448944112,15.12260363044851
310,3102,2599.0434289,10,0,0,0,0,1,4,1,2,1,3,7,4,3,2,66,5,3,4,0,1,13.816123607717964,23.26810168985799,20.14045415122857
310,3103,2526.4520611,10,0,0,0,0,1,3,1,3,1,3,6,5,3,2,66,5,3,4,0,1,12.088052496245613,22.506142966846088,24.071663656315735
310,3104,2676.6600574,10,0,0,0,0,1,3,1,2,1,3,5,4,2,2,66,5,3,4,0,1,10.359981384773262,21.718316448944112,15.12260363044851
310,3105,2561.5571051,10,0,0,0,0,1,3,1,2,1,3,6,4,3,2,66,5,3,4,0,1,12.088052496245613,22.506142966846088,24.74354559635105
311,3111,46.161938256,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,64,4,2,2,0,0,97.92784984205903,76.76377377301446,89.65528275039819
311,3112,45.758849138,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,64,4,2,2,0,0,97.92784984205903,76.76377377301446,89.65528275039819
311,3113,46.117435847,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,64,4,2,2,0,0,97.92784984205903,76.76377377301446,89.65528275039819
311,3114,47.052508528,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,64,4,2,2,0,0,97.92784984205903,76.76377377301446,89.65528275039819
311,3115,46.43479653,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,64,4,2,2,0,0,97.92784984205903,76.76377377301446,89.65528275039819
312,3121,13270.593405,8,0,0,0,1,4,3,4,3,2,8,6,6,3,3,64,4,1,3,0,1,32.377623626728244,45.1939482431857,36.62526907426706
312,3122,13916.530515,8,0,0,0,1,4,3,4,3,2,8,6,6,3,3,64,4,1,3,0,1,32.377623626728244,45.1939482431857,36.62526907426706
312,3123,15087.666317,8,0,0,0,1,4,3,4,3,2,8,6,6,3,3,64,4,1,3,0,1,32.377623626728244,45.1939482431857,36.62526907426706
312,3124,13731.080099,8,0,0,0,1,4,3,4,3,2,8,6,6,3,3,64,4,1,3,0,1,32.377623626728244,45.1939482431857,36.62526907426706
312,3125,15323.510658,8,0,0,0,1,4,3,4,3,2,8,6,6,3,3,64,4,1,3,0,1,32.377623626728244,45.1939482431857,36.62526907426706
313,3131,6864.3253373,12,0,0,0,0,1,2,2,2,1,3,4,4,2,2,49,3,1,1,0,0,8.631910273300914,30.766096998637035,12.002725067917787
313,3132,6765.9507943,12,0,0,0,0,1,2,2,2,1,3,4,4,2,2,49,3,1,1,0,0,8.631910273300914,30.766096998637035,12.002725067917787
313,3133,6841.3962277,12,0,0,0,0,1,2,2,2,1,3,4,4,2,2,49,3,1,1,0,0,8.631910273300914,30.766096998637035,12.002725067917787
313,3134,6760.362199,12,0,0,0,0,1,2,2,2,1,3,4,4,2,2,49,3,1,1,0,0,8.631910273300914,30.766096998637035,12.002725067917787
313,3135,6820.2104585,12,0,0,0,0,1,2,2,3,1,3,4,5,2,2,49,3,1,1,0,0,8.631910273300914,30.766096998637035,12.562628608058379
314,3141,1683.2077995,10,1,1,0,1,5,6,6,2,1,11,11,4,4,2,64,4,3,4,0,0,46.18952459241579,50.458805320811635,62.83776742217975
314,3142,1790.0154537,10,1,1,0,1,5,6,6,2,1,11,11,4,4,2,64,4,3,4,0,0,46.18952459241579,50.458805320811635,62.83776742217975
314,3143,1863.0235201,10,1,1,0,1,5,6,6,2,1,11,11,4,4,2,64,4,3,4,0,0,46.18952459241579,50.458805320811635,62.83776742217975
314,3144,1789.8724126,10,1,1,0,1,5,6,6,2,1,11,11,4,4,2,64,4,3,4,0,0,46.18952459241579,50.458805320811635,62.83776742217975
314,3145,1694.210021,10,1,1,0,1,5,6,6,2,1,11,11,4,4,2,64,4,3,4,0,0,46.18952459241579,50.458805320811635,62.83776742217975
315,3151,2647.7552653,5,0,0,0,0,1,2,1,1,1,2,3,2,1,1,58,4,3,4,1,0,7.252140850327591,24.225711370656118,6.935958447630011
315,3152,2623.890292,5,0,0,0,0,1,1,1,1,1,2,2,2,1,1,58,4,3,4,1,0,5.5240697388552435,23.37435659177412,3.9534176093761544
315,3153,2621.1365973,5,0,0,0,0,1,1,1,1,1,2,2,2,1,1,58,4,3,4,1,0,5.5240697388552435,23.37435659177412,3.9534176093761544
315,3154,2668.2649801,5,0,0,0,0,1,2,1,2,1,2,3,3,1,1,58,4,3,4,1,0,7.252140850327591,24.225711370656118,5.526919016236591
315,3155,2615.641417,5,0,0,0,0,1,1,1,1,1,2,2,2,1,1,58,4,3,4,1,0,5.5240697388552435,23.37435659177412,3.9534176093761544
316,3161,13152.228041,11,0,0,0,1,2,3,3,3,2,3,6,6,3,3,51,3,1,1,0,0,62.058183680910375,63.21963597506729,40.52571677257451
316,3162,12657.340358,11,0,0,0,1,2,3,3,3,2,3,6,6,3,3,51,3,1,1,0,0,62.058183680910375,63.21963597506729,40.52571677257451
316,3163,12674.401233,11,0,0,0,1,2,3,3,3,2,3,6,6,3,3,51,3,1,1,0,0,62.058183680910375,63.21963597506729,40.52571677257451
316,3164,12933.862326,11,0,0,0,1,2,3,3,3,2,3,6,6,3,3,51,3,1,1,0,0,62.058183680910375,63.21963597506729,40.52571677257451
316,3165,12526.824565,11,0,0,0,1,2,3,3,3,2,3,6,6,3,3,51,3,1,1,0,0,62.058183680910375,63.21963597506729,40.52571677257451
317,3171,8301.8252352,13,1,1,0,1,3,4,4,4,2,7,8,8,3,3,44,2,1,1,0,0,60.15148397463372,66.51607254893719,46.29914531947711
317,3172,8330.2184175,13,1,1,0,1,3,4,4,4,2,7,8,8,3,3,44,2,1,1,0,0,60.15148397463372,66.51607254893719,46.29914531947711
317,3173,8973.7196927,13,1,1,0,1,3,4,4,4,2,7,8,8,3,3,44,2,1,1,0,0,60.15148397463372,66.51607254893719,46.29914531947711
317,3174,8555.0199441,13,1,1,0,1,3,4,4,4,2,7,8,8,3,3,44,2,1,1,0,0,60.15148397463372,66.51607254893719,46.29914531947711
317,3175,9109.0711393,13,1,1,0,1,3,4,4,4,2,7,8,8,3,3,44,2,1,1,0,0,60.15148397463372,66.51607254893719,46.29914531947711
318,3181,8684.7041329,14,1,1,0,1,4,4,4,4,2,8,8,8,4,4,77,6,2,1,0,0,45.82036911701014,46.09007406580532,49.83185069060696
318,3182,8707.2866414,14,1,1,0,1,3,4,4,4,2,8,8,8,4,4,77,6,2,1,0,0,45.82036911701014,46.09007406580532,43.70668122465407
318,3183,9384.1761957,14,1,1,0,1,4,4,4,4,2,8,8,8,4,4,77,6,2,1,0,0,45.82036911701014,46.09007406580532,49.83185069060696
318,3184,8937.5543609,14,1,1,0,1,4,4,4,4,2,8,8,8,4,4,77,6,2,1,0,0,45.82036911701014,46.09007406580532,49.83185069060696
318,3185,9527.2144945,14,1,1,0,1,4,4,4,4,2,8,8,8,4,4,77,6,2,1,0,0,45.82036911701014,46.09007406580532,49.83185069060696
319,3191,1750.5908864,8,0,0,0,1,1,2,1,3,1,2,3,5,2,2,35,2,1,1,1,0,7.252140850327591,43.36111454924595,15.500499900124062
319,3192,1771.2633611,8,0,0,0,1,1,2,1,3,1,2,3,5,2,2,35,2,1,1,1,0,18.922469633600585,53.1606316174064,15.500499900124062
319,3193,1753.1199069,8,0,0,0,1,1,2,1,3,1,2,3,5,2,2,35,2,1,1,1,0,7.252140850327591,43.36111454924595,15.500499900124062
319,3194,1771.2375001,8,0,0,0,1,1,2,1,3,1,2,3,5,1,2,35,2,1,1,1,0,18.922469633600585,53.1606316174064,15.617285874822121
319,3195,1763.0578961,8,0,0,0,1,1,2,1,3,1,2,4,5,2,2,35,2,1,1,1,0,8.980211961799947,44.21931668559884,16.780011611696267
320,3201,144.95821076,8,0,0,0,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,0,0,97.92784984205903,70.28106165202423,92.5703501959068
320,3202,144.41315866,8,0,0,0,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,0,0,97.92784984205903,70.28106165202423,92.5703501959068
320,3203,146.19301946,8,0,0,0,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,0,0,97.92784984205903,70.28106165202423,92.5703501959068
320,3204,146.54342534,8,0,0,0,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,0,0,97.92784984205903,70.28106165202423,92.5703501959068
320,3205,147.05312026,8,0,0,0,1,5,6,6,6,3,12,12,12,4,4,65,5,2,1,0,0,97.92784984205903,70.28106165202423,92.5703501959068
321,3211,19696.765493,-1,0,0,0,0,2,1,2,1,1,4,1,1,1,1,74,5,3,4,0,1,5.171545408325782,15.183903652661375,5.214363481767489
321,3212,17009.22657,-1,0,0,0,0,3,1,3,1,1,6,1,1,1,1,74,5,3,4,0,1,8.619242347209646,16.866451546761052,9.119439491845991
321,3213,19739.968869,-1,0,0,0,0,2,1,2,1,1,4,1,1,1,1,74,5,3,4,0,1,5.171545408325782,15.183903652661375,5.214363481767489
321,3214,19701.633851,-1,0,0,0,0,2,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.492704868093668
321,3215,19742.394753,-1,0,0,0,0,2,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.492704868093668
322,3221,6036.9654862,14,1,1,1,1,5,5,6,6,3,11,9,11,4,4,61,4,2,2,0,0,78.76155223121097,71.24501859659468,80.36354273358452
322,3222,6469.6015332,14,1,1,1,1,5,5,6,6,3,10,9,11,4,4,61,4,2,2,0,0,77.03770376176905,70.68543732772272,71.9224983441595
322,3223,6651.0425497,14,1,1,1,1,5,5,6,6,3,11,9,11,4,4,61,4,2,2,0,0,78.76155223121097,71.24501859659468,80.36354273358452
322,3224,6404.4975935,14,1,1,1,1,5,5,6,6,3,10,9,11,4,4,61,4,2,2,0,0,77.03770376176905,70.68543732772272,71.9224983441595
